A,B,C,D,E,Result
97,57,38,52,88,31636
97,33,14,65,98,24642
34,86,62,79,38,19758
6,93,64,6,65,14351
38,57,70,92,89,23443
53,31,57,88,81,18801
41,29,23,25,93,9364
8,72,84,37,10,7610
55,21,35,74,53,11553
76,11,26,3,31,8468
70,93,36,62,95,35879
40,87,46,63,34,19835
65,76,26,84,57,26151
5,62,37,86,30,8179
34,9,26,96,9,2947
16,22,96,38,12,3052
42,5,53,56,10,3299
48,93,61,30,53,24704
21,26,20,2,44,3177
79,94,51,16,48,33145
13,73,40,73,97,18357
61,66,39,52,78,23227
18,90,8,51,91,17033
60,22,69,73,9,8002
12,1,7,32,9,520
7,88,23,52,30,11275
21,70,79,89,98,24745
68,64,79,59,49,24186
81,53,9,51,35,20056
30,18,69,11,83,8944
56,25,77,7,36,9585
12,66,7,64,89,12403
72,43,86,21,56,19217
47,11,18,53,22,4926
95,43,10,24,28,19996
58,91,56,97,78,34135
89,19,12,69,74,17658
96,92,71,53,85,45884
2,57,15,69,76,9865
37,67,87,94,87,26563
18,99,15,88,87,22650
13,14,53,79,78,11025
21,10,10,85,0,961
53,30,17,47,59,10665
54,40,65,67,20,11476
38,27,40,48,90,12145
90,4,61,9,60,13036
89,3,24,81,60,14764
81,39,91,74,64,24960
92,46,29,68,23,21275
6,50,39,34,33,5545
78,34,47,68,49,18179
85,73,4,89,87,33055
17,48,1,25,10,4485
49,6,35,87,77,12419
15,48,90,3,27,6480
92,97,72,25,83,43772
40,64,26,76,81,19078
55,55,55,31,75,18550
7,34,2,87,47,5864
43,44,4,58,73,12095
0,14,52,56,17,2032
30,43,44,40,57,10117
87,1,79,5,47,11692
52,22,25,43,55,9216
93,50,4,11,70,21499
80,46,3,56,84,20832
47,93,13,51,83,24912
25,12,69,58,51,7846
11,11,15,74,87,8227
6,54,96,39,94,16290
21,19,60,2,80,6560
49,10,40,86,36,8017
84,40,88,56,9,16672
94,88,28,22,21,34174
40,52,67,92,44,15460
82,35,29,24,63,17028
26,49,63,61,62,13313
27,32,11,71,34,6269
15,71,82,21,67,14297
70,23,59,64,93,20088
18,26,73,18,54,6850
68,52,68,58,98,26748
14,81,16,22,10,9405
34,77,26,93,82,22079
61,76,56,88,6,19633
68,69,45,25,73,23879
58,76,64,30,45,22186
99,75,44,6,94,34976
75,64,53,73,20,21841
34,55,60,10,32,10161
92,96,65,82,32,40048
41,69,85,12,86,20442
99,6,42,84,39,15939
37,16,85,76,11,4580
58,32,19,99,7,8926
96,23,83,68,71,24882
13,9,34,92,81,10690
62,10,82,98,4,5904
29,90,32,20,95,19101
68,21,69,34,82,16367
17,69,83,99,74,20864
60,77,65,75,35,23669
18,86,17,40,73,14977
89,71,50,2,77,29604
27,34,87,72,81,16600
68,0,98,4,38,8500
75,53,49,86,54,23674
43,26,35,17,21,5853
84,44,6,63,86,22318
43,72,91,47,5,13915
96,70,66,56,55,34266
82,82,10,17,5,27031
59,78,61,36,59,24492
64,36,31,86,29,13393
62,36,32,81,92,20000
82,28,23,86,38,16242
95,9,51,98,41,16925
4,87,92,31,71,17014
61,15,17,12,61,7545
6,83,69,3,21,9433
6,41,5,17,42,3133
60,38,84,64,72,20260
54,58,24,79,10,13574
50,26,62,95,55,14411
76,43,0,15,68,15181
47,18,20,20,85,7625
99,58,20,64,31,27253
54,3,33,56,81,10458
66,3,27,58,16,6121
2,91,37,1,10,9029
80,20,74,48,44,15368
62,41,90,49,95,23814
41,17,63,79,73,13730
96,38,59,48,55,23841
46,92,6,13,89,20735
73,16,41,98,66,17095
56,81,18,9,5,18904
78,84,71,19,68,32364
12,13,84,61,40,6425
48,39,48,84,20,10209
64,31,89,45,64,17601
87,14,61,59,70,18601
46,99,91,82,39,27772
60,98,54,74,95,37124
12,66,40,80,43,11244
33,8,45,73,40,6401
34,67,56,78,2,10469
24,91,73,45,17,15231
63,23,12,48,21,8656
13,21,1,21,80,2916
50,84,73,89,8,19252
97,90,9,2,31,35310
79,69,87,18,36,25684
79,43,13,80,14,16186
68,25,9,56,32,10729
89,53,91,58,30,24634
11,6,23,92,90,10639
50,94,67,69,4,21280
34,82,70,13,38,16610
93,35,94,12,42,20836
70,8,21,7,12,6420
24,75,17,57,19,11207
43,99,50,72,20,22604
72,46,95,27,86,24416
84,75,43,76,80,34801
85,55,95,17,38,23856
54,59,79,16,60,18469
2,84,15,80,65,13571
74,76,9,50,60,26040
34,31,97,93,65,16575
46,39,66,26,57,12469
94,64,45,27,26,26836
69,80,99,18,65,29806
84,19,34,12,17,11391
87,30,15,61,11,14525
7,65,92,15,45,9999
53,57,1,52,91,16923
14,92,53,58,65,18451
37,39,88,53,96,19312
94,77,91,85,76,42617
14,97,85,76,77,24718
15,24,4,14,49,2403
28,72,29,81,72,17920
12,78,47,26,50,11750
91,66,76,46,79,34287
48,42,61,65,17,10242
30,74,6,39,30,12166
56,71,25,74,75,23554
89,88,38,9,37,33068
65,10,6,80,83,12763
15,30,64,35,84,10341
48,21,38,96,29,8647
73,63,38,97,19,21061
53,65,90,51,16,16180
40,53,72,50,60,15969
3,28,66,9,13,1936
37,35,80,81,2,5506
99,10,71,55,82,22213
35,33,28,44,2,4768
26,49,41,89,84,16545
0,20,55,64,43,5517
61,58,13,74,80,21121
19,54,29,82,92,15541
37,82,57,94,19,17030
43,93,35,68,81,26839
7,24,27,48,34,3511
54,86,77,25,13,20926
17,80,15,38,40,11529
41,96,97,74,62,29371
81,3,46,52,64,13328
43,92,46,70,40,22865
7,85,86,83,36,14548
36,30,65,39,26,7060
32,77,4,69,74,17283
57,67,18,54,78,20992
46,96,60,6,99,26698
3,78,75,83,90,20781
62,40,6,84,6,10944
32,93,32,2,4,15761
11,31,57,48,30,4914
3,99,77,77,7,11482
76,73,92,92,94,39497
11,24,80,83,32,6441
58,54,81,49,63,20734
92,70,19,63,42,29688
63,34,16,50,66,13765
14,38,12,75,95,10969
3,1,97,76,14,2438
89,47,14,89,94,28178
7,13,48,69,45,5665
56,50,8,84,37,14640
33,79,14,35,44,14700
41,56,42,25,79,14702
72,12,4,87,29,9695
56,57,4,34,74,15581
44,55,29,68,34,13099
50,86,46,4,10,18996
64,30,27,38,62,12866
23,87,62,32,72,18868
32,5,89,10,22,3547
95,8,61,40,89,19598
99,45,73,10,93,28455
78,50,45,0,93,20569
55,10,38,15,15,5020
42,84,66,25,5,16331
69,94,72,62,42,32197
39,65,19,45,38,13248
41,24,6,14,10,4425
18,56,16,45,83,10539
73,41,61,38,16,14580
21,67,74,94,79,21016
11,42,35,34,20,4189
5,73,11,68,53,10271
12,30,0,62,52,4988
30,4,23,5,97,3872
86,67,21,42,32,25425
27,32,34,45,20,5061
71,91,25,65,27,28674
99,89,71,94,5,36169
45,44,48,91,70,17651
43,41,99,86,85,22781
17,43,69,97,93,19038
43,21,93,2,92,12836
72,39,65,47,81,21393
21,4,34,34,53,4229
41,32,28,99,51,11806
41,18,29,71,89,12381
86,32,47,60,2,14138
27,22,28,72,83,10701
77,95,68,2,32,31824
6,79,0,9,49,7666
38,7,65,32,44,6293
84,15,69,45,51,15615
24,91,21,13,5,13395
40,91,5,45,54,19861
98,76,61,50,75,38601
45,64,26,67,45,16066
62,18,20,22,50,8500
79,67,15,15,17,21826
12,53,83,20,59,10302
86,73,55,96,92,39173
15,73,55,55,50,13244
62,45,14,57,98,18407
20,88,2,99,89,20653
6,71,99,63,26,10141
72,75,89,27,41,26365
44,92,40,91,89,30155
71,8,30,74,30,9361
88,62,64,71,88,34380
34,53,57,17,97,14747
23,51,84,31,52,11456
14,74,92,69,20,10964
39,83,28,14,5,15094
69,4,22,67,26,7643
12,58,27,68,0,4900
44,6,28,74,92,11884
19,18,72,30,17,3103
93,8,9,38,74,13679
97,16,60,54,91,23143
5,34,50,65,18,3591
29,30,89,90,85,18696
64,24,15,30,8,8104
8,45,17,77,0,2809
21,11,97,96,12,3340
60,94,83,93,29,28820
95,98,72,77,95,51404
10,55,63,56,62,11603
89,28,82,45,52,20293
69,93,78,30,66,33372
51,98,82,54,70,31721
93,36,54,53,58,22847
34,46,96,60,89,20284
66,51,37,35,98,20745
52,82,61,14,11,18781
92,29,52,43,42,18631
66,15,53,27,77,12721
96,16,18,7,1,12569
73,1,10,98,28,8500
43,31,21,56,86,12098
18,56,43,32,13,6451
69,37,67,42,77,19629
64,84,10,10,91,23724
18,92,69,82,92,25992
49,32,29,33,24,8049
51,72,63,86,68,25261
61,8,96,57,24,8433
10,72,21,14,8,7004
59,48,75,30,37,15334
89,90,0,7,9,32104
50,62,38,63,36,16180
85,26,10,7,61,13358
96,74,81,74,15,31225
56,87,53,85,80,31489
46,71,54,74,33,17913
1,57,99,95,35,10154
61,72,56,77,17,19950
98,69,32,20,39,29917
84,62,14,53,11,22053
84,67,0,14,81,23935
1,37,14,26,62,3924
79,7,64,29,35,10651
27,27,14,71,0,2916
24,18,3,56,17,2767
86,55,32,45,96,27273
84,56,1,62,49,22687
33,56,84,14,33,11155
23,57,29,14,38,8034
90,5,3,85,11,9993
57,48,42,52,87,19203
66,63,44,97,95,30036
46,5,69,30,78,10323
22,6,1,80,1,865
71,42,99,38,76,23181
66,89,89,18,26,26807
80,51,46,33,38,20163
35,14,48,74,82,12405
70,12,87,19,87,15946
18,87,98,35,16,13153
84,3,22,84,40,11809
14,48,3,76,21,5503
76,74,25,70,14,23830
94,58,36,91,42,28438
7,57,27,97,31,7940
59,54,79,51,58,20309
78,90,53,2,42,30534
76,29,62,92,23,14567
87,10,72,53,6,10159
96,86,17,5,92,35148
59,51,7,93,8,12900
27,76,24,53,81,16846
60,68,52,18,42,19324
86,20,23,28,37,13123
64,96,43,67,55,31650
97,84,73,91,34,38337
72,37,74,58,98,24817
27,82,60,93,14,14023
0,5,9,11,63,1285
18,57,53,11,19,6841
75,63,89,67,27,23256
63,8,39,37,11,5877
42,3,32,18,8,2425
23,94,94,19,14,15271
3,60,29,13,37,5523
59,86,31,4,37,22320
39,31,62,72,59,12806
9,47,6,30,35,4396
19,43,22,82,72,11332
96,72,91,3,40,31984
24,63,33,96,15,9504
14,33,75,30,67,9244
76,76,35,0,71,25589
11,41,60,58,99,14386
75,87,63,84,95,40209
60,37,47,41,40,12929
87,95,28,63,13,34307
75,97,65,57,45,35074
76,72,76,63,58,29966
42,7,22,10,60,4321
55,12,32,4,65,6829
37,0,49,1,54,4069
77,86,34,89,80,36409
80,48,71,87,96,31552
14,75,3,13,23,8289
3,10,0,25,52,1469
52,14,36,80,84,14100
75,63,24,98,76,28316
75,48,64,2,67,19551
90,37,86,82,78,29233
94,35,35,14,46,18895
80,9,19,81,62,14121
26,0,23,48,2,818
62,49,53,4,5,12606
17,23,73,11,21,3364
66,11,0,45,32,7369
65,23,17,47,58,11456
16,78,22,34,4,9060
66,43,43,36,49,15752
74,24,15,0,5,9679
40,84,81,76,60,24796
70,62,24,93,79,26667
68,8,73,48,97,17513
2,82,76,90,85,21166
83,27,18,0,39,12802
73,80,37,61,46,27917
41,96,0,40,92,22449
80,42,40,86,87,25846
54,54,28,54,36,14616
58,69,95,38,47,22380
91,48,24,14,21,20119
13,65,81,37,87,16350
89,24,63,46,38,16911
72,7,33,55,16,7649
60,42,89,3,30,13164
29,98,63,63,81,26335
4,85,98,13,54,13915
93,71,86,19,79,35191
14,60,3,99,97,15370
29,90,81,16,64,20369
50,36,39,22,87,12703
49,58,21,83,91,20913
15,2,18,56,83,6431
3,26,49,92,45,7186
0,21,14,76,1,531
99,39,90,5,1,19139
38,16,46,99,30,7266
67,46,75,26,4,13173
34,50,2,27,64,8912
12,42,46,16,93,8682
3,41,89,71,64,12176
29,22,62,21,87,9822
10,68,15,82,52,11128
98,55,19,25,15,24069
57,50,23,87,10,12549
49,18,86,12,89,13211
57,92,74,11,97,30446
97,26,74,34,0,15129
45,83,54,39,94,25126
66,34,19,74,65,16045
56,22,21,0,36,6840
53,18,1,61,14,5909
10,36,50,31,29,4465
18,93,3,85,54,17073
71,80,84,24,70,30361
73,95,83,93,43,35792
14,99,11,47,32,14625
34,71,73,75,44,17537
79,25,13,20,89,13753
9,33,22,9,75,4089
72,30,34,19,93,15333
76,38,96,30,62,20808
57,34,8,17,99,10756
11,24,2,99,94,10719
47,19,28,40,75,9456
46,67,63,34,61,18686
40,72,74,17,71,19005
84,65,91,53,56,30265
96,74,43,13,86,33716
45,16,96,20,78,12769
84,31,23,15,28,14289
53,2,93,44,46,9327
8,74,61,68,22,9562
85,60,90,46,15,23065
46,32,48,43,98,15002
72,76,15,54,29,23905
29,70,42,56,76,17249
8,49,58,89,18,5895
81,72,47,7,47,25947
21,13,74,90,1,1320
85,26,49,5,32,14049
52,82,80,17,56,23388
76,87,38,14,16,27401
38,31,5,91,13,6009
36,1,1,28,33,2326
73,85,41,95,76,35300
59,1,24,53,44,6988
3,20,37,23,24,1969
26,69,41,33,41,12059
94,33,32,90,9,17227
89,7,83,77,64,19456
83,25,21,71,58,17000
66,40,84,40,96,23140
75,63,85,70,13,21059
17,94,81,67,86,25049
67,59,68,87,39,21921
40,53,51,86,87,20568
51,18,47,88,61,12996
77,99,65,65,57,38386
86,84,1,36,65,31305
31,48,61,76,92,18845
94,26,15,90,97,24585
23,57,34,32,18,7588
13,89,97,52,44,16960
57,15,96,9,35,8859
17,29,16,9,0,2116
82,58,31,21,7,19964
92,91,74,94,92,48945
25,2,56,90,37,6131
20,64,32,46,43,10410
96,87,48,91,8,34601
15,51,52,40,74,11164
65,10,6,89,15,7050
64,25,12,24,26,8857
22,15,3,60,19,2566
55,59,6,71,15,14151
53,96,69,65,4,22737
94,10,40,13,92,15692
40,38,33,20,26,7462
15,96,66,75,72,22473
94,51,8,20,21,21613
81,83,88,72,53,35376
55,45,81,25,20,12120
69,40,40,85,20,14381
54,85,99,32,85,30456
83,81,83,33,4,27360
58,93,31,99,21,25531
1,87,49,44,23,9883
11,21,67,60,36,5596
95,57,8,99,57,29203
74,55,80,54,17,18919
8,52,76,35,37,7707
99,0,55,67,94,21269
62,13,81,3,19,7221
81,91,96,62,9,31006
33,17,39,95,89,14426
26,73,84,76,29,14441
2,12,76,81,12,2080
49,11,13,6,24,4056
10,66,0,66,73,10594
82,75,4,79,75,30874
83,59,18,44,84,25372
90,13,80,46,11,11995
25,16,78,38,91,12237
50,36,0,90,70,13696
70,77,90,38,99,34281
66,17,73,21,7,7547
50,69,4,0,45,14341
43,94,32,96,21,21457
35,30,67,94,98,20003
94,87,62,74,23,35889
45,75,13,9,5,14510
6,69,79,45,17,7733
73,40,59,38,61,18686
56,11,78,92,48,12649
56,4,3,69,34,6048
39,9,96,40,4,2848
78,55,98,97,62,29779
74,55,95,95,39,24051
73,14,87,79,48,15537
95,71,29,32,42,30118
82,9,69,26,67,14646
40,71,44,74,66,20109
96,73,39,40,39,31642
17,41,61,76,86,15146
0,16,82,53,74,10246
41,17,24,20,39,5080
67,80,63,97,22,25129
69,86,72,30,21,26167
2,10,20,28,42,2160
0,75,46,39,31,8260
53,10,52,45,41,7946
65,26,16,51,25,9956
23,47,24,35,98,10682
16,9,41,17,69,4627
31,69,30,55,83,17055
90,96,53,10,73,39195
65,70,84,89,85,32930
57,27,17,56,57,11217
42,69,21,4,98,14771
55,86,84,30,26,22845
91,34,29,69,99,25327
84,79,97,62,51,34678
69,72,6,77,60,24861
52,62,35,50,41,16481
88,92,84,60,27,36288
62,47,25,56,28,14149
3,11,23,84,82,8970
30,41,14,89,0,5041
77,30,55,5,87,16669
70,63,43,44,45,21604
92,51,34,88,37,24963
98,50,68,42,37,25974
36,53,40,34,47,11399
58,48,21,95,29,14600
11,48,45,49,63,9403
57,37,78,72,57,17386
98,4,81,11,35,13624
52,76,35,46,83,23107
80,72,71,52,63,30853
24,90,21,58,29,15287
21,41,47,14,33,5857
44,6,84,24,80,11140
61,71,96,85,38,24302
31,72,28,98,95,22579
81,13,75,11,48,12964
39,76,92,85,39,20128
67,15,20,43,35,8929
56,56,66,78,91,25648
45,91,10,66,22,20168
9,76,86,14,31,10325
51,61,22,63,48,16624
8,66,36,65,94,14970
67,13,98,84,12,8584
45,50,53,49,81,17287
74,5,50,6,49,8985
90,2,9,89,39,12286
63,89,78,54,87,34588
5,93,57,95,27,13708
90,20,0,83,23,14009
31,92,25,53,76,21057
58,23,36,32,56,10369
46,10,16,13,58,4818
5,57,47,26,30,6034
77,35,44,96,6,13384
52,93,58,22,91,28305
54,4,66,82,17,5880
97,76,55,13,81,35437
40,53,46,97,41,14512
94,76,43,37,21,30580
32,73,74,52,46,16821
96,47,28,46,23,22151
65,64,14,40,2,16749
41,44,33,96,60,14965
29,1,33,45,90,7920
24,89,47,55,12,13993
75,49,21,0,58,16594
81,29,13,36,21,13129
49,47,8,89,15,10671
75,38,5,95,99,22669
50,43,47,76,92,19965
30,39,29,62,21,6672
6,0,73,34,47,5065
15,43,13,81,21,5338
11,30,96,74,10,3381
81,93,44,29,15,31371
85,84,52,55,61,35088
32,1,44,8,27,2493
41,0,51,15,14,2605
49,73,74,42,0,14884
31,24,23,74,87,11464
20,47,73,65,10,5869
37,95,0,47,35,19069
22,47,18,72,15,6111
13,99,5,54,79,17205
11,78,81,59,61,16461
8,18,1,28,83,3083
60,60,78,67,41,20345
84,28,79,98,89,28297
46,99,4,79,92,28661
1,55,1,27,86,5544
32,19,69,94,76,14989
41,65,13,3,2,11268
18,93,71,63,75,22371
61,69,51,31,30,19360
85,20,7,64,32,13297
11,74,2,67,60,11365
52,17,74,42,51,10677
41,91,83,91,0,17424
18,14,75,96,71,13165
53,28,40,3,30,7851
32,4,70,96,1,1462
12,12,4,62,64,4800
66,63,46,43,49,21002
1,18,29,11,33,1681
70,85,59,31,11,25015
70,44,11,93,78,21108
83,33,98,36,27,17074
48,47,78,40,39,13627
29,86,20,26,33,14743
55,68,31,46,69,20442
34,98,29,69,60,23304
46,44,39,85,30,11820
67,1,11,83,80,12144
32,65,9,15,1,9433
54,40,88,72,4,9476
83,65,33,97,56,29184
1,13,64,23,44,4024
84,4,28,76,81,16168
3,8,92,9,71,7292
27,75,36,45,0,10404
90,59,15,45,15,23101
93,9,56,65,76,19600
80,11,41,28,29,10282
54,36,87,39,95,20070
28,36,33,34,97,10595
46,47,78,0,76,14577
8,28,87,96,65,13191
42,97,19,7,50,20621
74,48,63,99,0,14884
92,66,64,80,17,27412
91,87,97,49,72,42196
53,26,81,47,69,15073
45,31,55,88,68,15500
52,24,44,62,86,14892
56,17,80,88,21,8857
79,73,33,33,5,23434
79,83,98,83,85,41629
20,30,37,24,12,3232
16,15,71,38,4,1397
43,92,75,31,48,23313
68,22,1,93,60,13740
73,7,9,28,92,9804
80,92,48,42,90,37684
62,32,72,2,47,12314
22,86,19,50,70,16494
40,46,41,83,77,16944
87,98,2,84,37,37407
56,82,4,22,11,19330
13,21,8,31,32,2404
23,67,28,47,42,11250
11,20,72,83,26,4991
81,2,50,23,19,8276
27,65,25,51,5,8844
82,90,63,5,33,31828
79,28,49,91,34,16209
0,78,88,18,47,11066
73,17,94,41,65,16875
67,25,18,58,56,12720
54,32,81,3,84,14452
48,96,56,26,49,24754
33,3,23,14,62,3590
82,70,81,49,25,26354
2,14,31,76,46,5178
9,71,84,85,38,12822
56,71,5,49,78,20341
47,46,46,6,85,13069
4,22,61,68,13,2353
69,94,79,78,82,39443
96,44,69,32,53,24953
40,0,5,56,74,6114
77,11,70,88,93,22438
61,98,74,35,15,26916
36,23,74,63,21,6358
80,52,63,62,76,26924
15,91,5,2,41,11523
11,2,72,95,38,6515
47,41,89,32,8,8712
92,51,73,75,51,27997
70,20,43,62,46,12930
72,70,5,11,73,21332
88,37,42,79,59,22764
85,6,67,46,81,17434
59,26,78,97,68,19125
94,33,42,55,28,18845
28,79,87,10,5,11934
95,47,42,56,68,26828
41,96,60,22,49,22787
9,98,9,73,22,13253
86,83,26,93,92,39509
44,41,46,94,52,14505
39,27,50,83,44,10208
9,49,32,74,63,10042
38,63,11,78,39,13672
63,65,56,47,58,22358
95,23,69,32,41,18065
44,52,94,18,61,16048
53,1,48,4,29,4424
13,46,77,77,40,9641
60,66,35,9,84,19572
23,72,48,53,28,11853
79,85,98,35,56,34344
15,58,17,41,99,11071
56,55,14,12,10,12581
36,15,7,48,26,4031
17,88,78,7,98,19355
29,88,60,48,18,15633
72,4,40,89,82,16354
67,3,12,47,14,5726
55,28,36,77,84,16381
4,52,23,98,47,8823
8,64,99,27,11,6570
90,7,90,37,26,12711
27,98,69,22,27,18082
51,15,24,30,43,6678
33,2,59,34,70,7735
88,51,0,23,93,21460
77,64,61,0,10,20491
7,5,12,78,91,8334
59,12,74,21,87,13306
56,59,13,50,32,15241
89,27,92,55,14,15514
5,5,64,56,22,2740
38,7,67,43,49,7415
62,37,68,12,20,11401
46,3,45,39,83,9373
20,28,38,47,14,3494
29,38,49,91,4,5049
49,72,6,86,5,15101
2,40,55,56,52,7536
52,45,30,72,25,11959
19,90,0,30,85,14431
86,82,53,71,93,39756
77,66,17,42,92,25877
0,57,76,39,99,14634
89,30,81,7,17,15657
5,47,89,86,30,7954
75,97,66,22,94,37856
39,37,19,5,18,6208
67,18,34,93,28,10781
35,23,12,63,52,7264
95,68,91,72,35,32274
89,8,93,12,80,17809
38,92,66,40,17,18702
79,0,95,47,53,13767
62,37,70,20,32,12681
71,95,88,78,82,41168
81,34,25,34,35,15290
7,5,93,86,5,1039
30,44,7,25,79,8004
74,51,94,76,48,23785
34,28,65,10,89,10519
57,98,70,40,64,31065
93,20,15,29,98,17081
3,67,32,4,10,5260
73,7,8,41,22,7478
18,30,45,40,57,7149
19,1,11,30,47,2327
53,69,15,44,77,19427
8,34,52,22,12,2652
9,29,77,27,76,9348
7,19,89,66,74,12146
27,20,23,87,71,10019
27,53,30,82,45,11440
92,8,84,82,45,17470
34,51,87,27,1,7339
38,54,85,29,13,9946
89,52,18,64,50,23981
99,11,45,55,20,14100
33,45,27,73,50,11084
55,4,69,77,19,6255
0,44,95,81,41,9152
55,32,62,64,36,12105
72,34,94,74,82,25012
74,35,65,32,45,16246
80,63,29,61,11,21439
89,24,13,76,45,16774
33,84,8,9,12,13893
45,57,36,23,94,15950
67,49,80,19,47,18109
98,51,53,91,75,33001
20,39,37,31,38,6065
37,14,33,69,52,7905
31,18,85,18,2,2607
87,25,84,62,36,17800
17,99,41,37,78,19540
31,82,10,13,13,13068
38,71,22,1,25,12456
94,47,76,70,74,30685
30,23,66,71,63,11440
48,63,61,16,59,16864
73,66,90,54,58,27673
21,97,99,53,7,14988
54,3,20,56,14,4313
59,96,84,93,8,25441
40,49,14,87,6,8527
93,32,70,74,29,19801
67,21,93,53,39,13438
71,80,67,43,4,23241
96,47,23,63,20,22169
26,3,9,56,3,1036
52,79,68,8,19,18605
24,51,3,48,64,8889
88,26,25,23,39,14868
32,10,66,16,42,5208
79,28,41,89,11,12879
93,25,50,66,79,23088
90,23,14,70,77,19237
88,53,85,34,15,21666
20,77,19,79,16,10977
69,21,0,23,87,10101
16,37,92,14,24,5353
24,37,79,96,25,8096
98,0,36,69,73,17269
64,12,55,46,50,10826
79,25,31,0,22,11498
2,8,62,72,42,5728
71,25,27,79,62,15788
53,31,99,45,52,14544
50,74,88,8,17,17008
19,40,50,5,51,6286
56,66,53,73,8,15892
91,5,91,92,22,13242
15,75,6,54,54,11340
72,73,56,6,20,22265
33,13,9,93,0,2116
5,36,23,83,3,1999
61,58,56,21,86,20783
5,71,54,71,71,14651
47,39,7,23,37,8506
74,68,34,54,44,24036
45,84,44,85,18,18963
43,56,60,72,2,10065
54,82,8,89,61,24413
56,19,84,68,48,12921
1,19,85,34,72,8968
93,6,86,55,25,13326
36,2,68,38,57,7486
77,14,71,3,42,11389
48,10,81,68,17,5897
65,31,17,62,80,15536
55,83,66,5,43,22097
25,98,9,12,24,15633
36,70,5,47,65,14616
52,13,69,31,84,12625
42,47,81,25,0,7921
90,38,16,17,7,16615
61,88,24,74,69,28963
53,35,63,95,32,12800
78,4,59,78,5,7409
78,5,33,2,64,9129
51,62,86,77,38,18963
8,2,41,5,52,2492
86,81,92,4,62,33841
48,46,30,77,12,10120
16,50,73,98,5,5211
37,88,2,19,21,16066
85,5,14,52,55,11730
99,2,46,35,61,15142
50,94,57,42,46,25290
97,12,54,15,57,15814
32,74,56,89,48,18196
0,88,87,72,1,7903
20,99,22,83,67,21196
81,67,40,48,63,27448
45,99,94,16,61,27446
21,92,31,52,8,13433
24,33,86,61,88,16185
10,48,24,3,55,4849
10,15,74,34,41,5053
50,72,74,74,64,24356
29,72,5,52,12,10885
32,80,39,27,26,14260
8,56,35,63,77,11642
86,13,60,94,57,18579
32,42,36,93,52,12184
30,25,60,75,11,4510
49,18,57,87,78,15721
52,27,34,49,56,10889
30,9,96,77,46,9479
53,80,10,57,54,21307
37,12,79,17,32,5473
86,36,11,99,81,23794
7,19,64,16,77,6836
89,99,47,84,24,38488
58,78,11,38,27,19819
23,46,58,47,98,15051
50,14,2,20,73,5702
37,39,40,54,91,14330
16,16,34,67,49,5973
10,44,79,0,56,7340
53,32,26,32,95,12735
58,0,40,89,9,4525
40,77,64,0,31,15673
92,16,43,43,39,15018
50,59,92,92,8,13353
42,44,43,89,16,9508
78,66,58,90,45,27396
17,88,70,25,14,12355
36,98,50,45,51,22801
38,51,33,35,56,11729
93,1,35,60,6,9406
94,39,33,23,52,20601
14,57,51,72,31,8854
73,18,74,55,14,10087
3,46,17,29,3,2539
51,9,47,41,70,9760
90,10,7,32,23,10897
77,31,97,83,50,20664
77,55,46,72,99,29106
79,47,77,14,77,22883
20,77,78,21,53,14656
47,83,6,57,54,20302
84,92,91,53,61,39760
4,49,18,49,54,6427
42,20,90,4,36,7228
47,99,45,29,24,23092
4,32,32,63,50,6046
13,32,85,78,75,14250
93,24,40,29,66,18243
84,64,93,10,95,31689
29,28,27,60,35,6294
99,87,73,85,5,35386
47,38,77,33,50,12725
52,59,27,3,48,13761
71,63,40,73,60,24736
18,80,60,38,51,14602
83,5,34,33,94,14042
75,4,72,28,50,11241
26,58,0,72,27,9000
55,46,7,79,13,11319
24,36,89,62,24,7224
65,88,53,99,17,25993
19,26,34,33,22,3499
41,3,44,38,74,8004
47,87,98,52,21,21106
12,63,67,45,4,6073
71,72,81,24,26,23179
47,16,71,9,28,6209
87,50,72,11,31,21342
0,24,66,50,85,10436
51,2,68,4,65,7489
37,37,37,40,11,6323
2,21,7,95,46,5221
46,44,10,7,75,9375
25,31,34,10,87,6964
97,15,87,21,21,14812
88,96,16,59,52,37756
68,4,77,58,89,17199
9,79,31,98,25,10969
65,42,77,65,85,23519
55,13,59,75,60,12664
20,67,58,16,68,12601
22,50,15,19,22,5932
6,4,48,42,77,7030
41,67,51,18,65,16149
46,0,36,84,21,4636
54,37,21,35,66,11977
74,36,41,99,32,16580
0,46,60,90,66,12016
58,63,12,75,19,16294
60,94,34,88,43,28962
88,62,41,9,13,23150
19,30,73,94,14,4739
84,28,79,53,47,18748
69,63,48,9,76,21756
95,7,61,51,6,11076
83,88,61,64,61,36866
59,2,33,92,77,13346
12,95,31,86,12,12853
69,72,65,75,82,31361
30,83,58,28,50,17069
96,46,25,11,48,21892
81,1,90,3,29,9421
31,69,8,33,54,12214
81,95,87,75,35,36646
73,32,61,96,6,11967
22,41,85,68,76,15597
0,29,33,14,64,3849
13,77,22,44,96,14436
11,5,28,56,81,7060
0,63,31,21,0,3969
34,95,83,92,76,29941
64,84,28,4,25,22704
39,15,21,26,29,4279
1,36,94,69,41,8052
3,73,43,78,23,8559
68,4,5,15,6,5304
59,10,64,68,41,10173
4,45,40,38,99,10123
28,49,18,19,57,8038
95,84,1,27,80,34281
64,69,62,80,96,31321
61,52,5,69,7,13287
59,79,13,97,65,26194
29,51,52,84,25,9800
55,95,55,69,12,23988
