A,B,C,D,E,Result
37,21,2,82,29,5800
60,62,53,87,92,27764
87,37,27,36,82,20542
46,98,68,32,24,23136
28,10,99,59,31,6342
91,11,1,50,62,13566
39,6,54,71,2,2275
31,21,82,68,77,14254
22,90,92,94,68,25192
92,42,54,85,66,27130
22,68,6,80,89,15754
26,22,42,51,37,5745
48,61,2,25,53,13312
80,83,55,34,51,31108
24,16,99,55,1,1754
37,18,5,90,39,6730
48,57,15,83,39,14847
71,0,73,82,75,16666
8,78,30,30,29,9136
61,88,67,40,88,31617
8,87,20,34,42,11293
5,68,51,79,51,11959
8,17,52,12,89,6321
90,46,18,85,82,26942
79,10,72,58,42,13381
45,85,68,25,40,20620
49,51,64,2,30,11980
61,37,81,41,33,13630
2,49,94,30,67,10909
91,26,18,41,38,15931
14,69,81,58,8,8001
98,14,62,91,97,27385
20,0,25,38,2,526
57,52,49,81,27,15391
53,64,77,51,79,23801
30,15,42,90,50,8625
18,66,26,87,25,9881
80,69,5,94,32,25369
46,74,89,44,13,16129
1,23,55,28,9,1323
38,77,37,13,85,17475
49,92,29,79,77,28197
82,71,71,41,78,32145
53,73,38,13,21,16947
88,47,55,48,80,26465
78,75,32,38,77,28799
6,60,14,80,11,5390
41,29,12,2,75,5950
88,39,26,16,50,18229
74,3,48,65,60,12709
28,85,42,6,21,13777
91,21,89,33,6,13276
74,59,91,1,71,24221
22,57,90,29,37,10644
24,60,36,37,33,9465
48,21,39,98,5,5446
75,27,66,78,49,17460
20,17,7,59,20,2689
19,40,79,95,1,3655
29,47,25,45,27,7666
17,12,19,28,36,2533
67,49,4,73,73,19077
69,82,90,27,31,26428
47,92,13,51,50,22521
4,49,31,8,17,3472
83,80,40,36,4,26873
0,96,93,70,88,23560
62,7,38,41,81,11160
71,13,34,86,51,13176
36,49,52,64,53,13373
36,34,73,94,23,8741
67,81,11,11,52,23048
87,8,67,69,72,18817
73,88,19,38,68,29797
39,54,71,69,78,19569
90,14,45,57,81,19078
34,27,75,83,67,14307
66,23,99,47,20,10841
80,96,27,89,94,41880
62,46,65,13,78,17748
47,29,14,95,13,7193
82,62,3,16,32,21344
53,36,54,29,18,9415
59,32,84,2,5,8711
50,89,72,17,88,27153
43,26,82,75,15,7116
44,49,31,79,33,12279
4,13,80,69,84,12805
3,19,83,15,67,7050
44,42,97,71,35,13276
29,61,63,8,27,10017
57,57,96,7,70,20206
56,80,27,0,87,20845
3,4,74,96,13,2259
45,52,14,17,1,9440
30,6,57,50,43,5897
0,29,10,40,85,5091
83,85,23,51,75,33774
46,16,72,98,28,8604
23,91,82,27,63,19863
40,67,1,57,89,16611
77,47,45,6,97,20323
51,0,46,64,69,10191
26,69,87,14,4,9429
18,81,23,20,66,12639
29,80,15,89,78,19993
38,23,29,86,3,4066
33,28,53,51,8,4553
35,39,17,53,24,7156
46,70,8,28,1,13492
53,3,68,23,45,7231
58,43,80,90,60,20401
97,31,56,27,58,21198
27,71,60,60,36,13924
98,16,36,5,68,15784
78,63,70,96,20,23201
58,71,86,87,25,20966
34,54,5,41,44,9768
89,47,62,90,11,20168
3,83,89,94,96,24964
75,9,47,91,3,7470
36,67,62,55,66,18331
95,73,84,70,1,28378
25,45,68,2,23,6510
73,65,19,16,47,20689
50,54,45,94,64,19712
95,74,75,0,44,31861
49,24,94,84,88,20993
67,92,50,74,49,31357
15,63,91,89,85,21384
58,15,86,70,23,8917
9,90,31,44,53,13776
81,21,68,90,71,21622
20,97,84,25,51,19248
1,50,83,13,56,7977
81,15,44,66,31,12626
86,62,56,8,5,22224
80,87,4,76,35,30689
58,92,50,31,6,22986
46,23,59,3,28,6497
18,79,66,37,84,18061
8,31,72,14,42,5133
93,45,64,12,66,24060
18,65,59,84,90,19759
33,92,7,90,93,24646
9,99,52,7,10,12254
57,55,41,38,13,13571
7,96,18,24,97,14683
48,14,90,34,41,8928
13,27,37,64,87,10387
80,64,75,12,95,29001
25,71,76,44,75,18216
8,78,65,3,84,13108
38,4,26,99,58,9014
22,46,35,87,41,9626
18,2,72,48,80,10000
81,62,87,19,29,23523
92,80,28,42,88,35744
36,20,73,48,88,13784
70,49,86,49,3,14566
8,0,38,6,65,2924
33,28,88,71,76,15805
22,98,27,64,93,22863
46,90,46,74,91,29416
57,76,83,10,22,19735
1,73,86,98,71,18540
69,15,22,44,71,11742
80,23,81,53,95,23339
64,92,57,66,65,32331
37,92,9,55,42,19329
79,2,12,58,45,9711
32,16,27,83,63,9234
60,42,89,99,7,11720
7,76,82,92,12,8977
22,8,93,78,27,5517
65,18,17,45,85,12159
9,63,31,56,92,13188
66,3,64,99,39,11118
63,95,98,89,34,31322
22,2,57,58,57,7131
60,9,16,42,19,5863
70,9,33,30,79,11218
13,99,81,98,54,22210
97,10,33,7,40,13049
3,11,83,53,49,6860
26,10,3,43,5,1526
63,61,59,87,24,18880
99,46,89,36,21,23650
57,70,34,19,25,17454
64,13,0,34,37,7187
11,69,50,18,54,10072
49,25,63,93,92,19828
59,5,89,24,16,5904
52,39,94,73,55,17466
50,21,96,86,82,19965
33,77,64,27,84,19744
13,10,68,6,94,7485
94,11,41,33,74,16501
73,83,96,44,61,32876
52,80,9,2,73,18227
24,19,26,79,87,10984
89,72,64,35,20,27901
72,61,35,8,79,21086
49,36,83,30,22,9711
40,98,60,98,81,31842
66,25,52,24,30,10561
52,67,61,53,59,20887
93,84,89,18,4,31757
21,47,5,13,2,4660
12,47,87,64,12,5293
15,97,79,80,33,17791
26,59,27,97,21,9829
64,20,39,5,67,10004
5,99,82,49,86,22082
65,47,65,25,1,12634
93,92,47,96,69,44092
18,38,87,11,14,4508
55,87,81,20,33,23497
33,56,91,96,40,15401
0,7,0,45,97,4414
12,65,37,78,47,11334
68,31,54,78,39,14949
33,12,30,28,2,2141
25,33,27,90,11,4651
17,17,62,16,52,5212
8,56,68,85,0,4096
86,92,1,99,56,37284
53,0,8,64,46,6121
23,33,2,81,99,11353
20,26,63,94,14,4314
66,79,9,33,79,24343
94,2,21,25,39,11010
12,63,69,78,52,13269
41,11,31,71,48,7600
25,24,63,44,87,11710
84,15,80,16,31,12777
82,92,74,70,34,35172
6,82,67,20,61,13051
50,79,82,25,33,20172
60,64,24,28,58,18392
9,94,91,45,89,22713
42,16,65,46,94,13798
79,22,4,93,56,15633
19,89,98,43,45,18009
59,43,10,9,97,12247
45,41,37,10,27,8665
20,90,52,58,22,14520
87,0,28,81,91,17488
90,16,21,26,82,15090
28,75,89,68,14,12807
70,65,80,82,98,34101
65,83,82,47,44,27580
0,78,54,18,73,11340
88,69,45,71,69,32653
18,61,17,51,55,9981
42,22,84,26,69,11686
69,52,68,96,56,23825
54,10,70,59,56,11320
3,18,80,37,91,11088
11,62,2,52,93,10351
59,30,17,99,95,18941
9,48,28,27,56,6329
43,99,55,78,74,30006
47,9,58,62,18,5296
78,99,85,15,65,37829
0,80,79,60,43,12377
80,20,32,32,9,10576
39,35,69,0,46,8650
5,81,42,3,13,7981
4,62,2,62,44,7172
1,3,40,33,15,1111
59,44,2,33,95,13934
29,68,68,83,75,20734
23,66,22,68,35,11071
12,40,58,15,12,3580
96,56,81,1,61,28106
37,78,17,15,41,14537
76,80,99,17,49,30020
94,32,36,4,17,16556
37,13,59,28,90,10330
38,39,33,26,32,7817
61,45,24,20,19,12072
3,62,0,72,57,8329
51,51,52,41,98,19518
42,67,5,18,40,12801
79,3,53,98,75,18049
83,96,53,11,23,33513
98,44,90,83,80,34004
31,55,78,98,46,15492
32,31,63,46,65,11054
86,60,18,29,47,23525
70,33,14,86,52,15809
57,91,25,44,35,24319
6,8,89,49,59,8338
6,60,69,61,67,13066
87,88,7,72,8,31257
47,39,6,32,89,10778
22,78,24,63,52,14524
64,29,4,30,22,9397
39,29,34,62,40,8464
23,42,14,87,58,10083
26,91,57,61,60,20769
82,25,42,78,5,12049
17,85,92,54,13,12302
27,84,25,96,94,23695
77,55,38,38,28,19552
57,54,45,31,84,18705
5,25,19,74,63,6759
30,21,63,3,70,7221
38,86,26,25,4,15580
53,37,79,48,12,9624
39,16,17,92,81,11854
70,53,18,32,2,15229
27,80,10,93,0,11449
92,65,18,90,82,33505
6,20,21,26,55,3261
90,28,12,33,74,17254
20,74,97,19,45,14056
88,7,26,92,93,19999
77,3,30,1,42,7702
58,75,33,25,11,18327
88,18,88,66,5,12006
18,95,91,36,91,24326
42,40,84,57,82,18286
53,83,91,48,12,20164
85,39,26,97,4,15868
3,89,20,83,97,18455
14,95,87,21,86,21169
1,85,30,13,26,8514
92,15,89,0,50,15899
36,18,73,18,89,11015
75,84,84,13,26,27803
49,92,90,61,2,20183
29,75,7,39,77,14358
46,53,62,71,80,20441
67,52,77,22,19,16042
69,49,26,47,67,18815
84,16,1,94,21,11995
29,10,73,95,37,7737
9,95,69,11,96,18496
17,8,49,23,4,913
83,56,1,38,21,20140
23,7,62,93,57,9735
99,65,43,93,18,29344
12,74,12,18,48,8836
36,79,67,33,71,20325
72,82,66,25,2,23898
61,99,3,42,84,29380
28,15,63,73,97,15041
21,47,79,38,37,8953
43,51,76,92,84,22948
43,95,31,74,67,26079
4,88,67,66,49,14981
40,41,37,91,95,18721
0,62,0,9,89,4645
97,10,39,20,26,12983
88,99,28,96,27,38317
20,6,73,41,58,7288
65,67,28,75,79,25561
39,47,96,23,56,14060
80,10,87,42,37,12873
80,50,67,3,86,22920
32,55,11,48,79,12230
4,60,71,39,28,7176
34,68,96,33,29,14145
32,34,25,29,50,7056
50,14,16,63,46,7730
77,11,86,59,46,14414
70,38,70,54,26,14888
10,56,79,95,75,17406
79,75,57,95,22,27060
12,14,54,12,4,940
46,25,38,52,36,8281
18,39,47,2,1,3298
93,73,12,92,58,33588
96,97,41,6,19,38142
76,54,29,53,70,22640
74,57,20,41,34,19235
62,56,73,54,0,13924
44,0,17,17,8,2208
70,8,77,93,81,19854
5,63,64,36,26,7224
14,72,47,93,28,11316
91,95,84,82,62,44888
60,18,6,68,39,8970
36,0,57,91,13,3220
95,80,24,98,48,36481
67,77,35,72,65,27691
10,92,84,15,19,12285
89,9,79,26,9,10549
49,16,35,54,47,8408
51,2,9,54,45,5644
4,6,73,22,30,2950
33,48,48,44,60,12081
14,59,12,16,51,6757
68,34,91,48,49,17215
27,20,30,82,64,9377
79,45,69,51,96,26896
65,67,81,26,60,23844
4,19,61,84,86,12999
41,60,35,65,94,19601
89,3,18,3,78,10102
17,10,61,4,17,1834
84,75,90,58,51,32829
88,78,97,47,94,41092
46,78,85,56,46,21862
49,72,6,61,8,15177
67,85,64,87,74,34278
75,27,66,72,79,21306
55,5,76,9,76,10060
29,28,3,33,98,6777
62,62,87,71,48,22960
10,18,61,56,29,4177
45,3,99,96,50,12054
98,10,3,83,75,18114
61,11,24,68,39,8772
41,2,76,80,17,4501
20,69,73,63,45,14041
4,98,93,39,63,18720
57,65,10,43,34,16686
51,6,80,58,77,13875
19,25,19,58,36,4708
50,37,19,31,7,7919
8,41,81,39,8,3361
75,30,35,50,45,14850
0,16,63,19,18,1732
96,1,81,33,88,19441
34,21,17,2,97,4868
95,49,15,27,95,24726
66,78,62,32,55,25906
15,83,71,34,58,15694
21,70,30,12,77,11515
3,61,0,40,40,5696
49,56,85,42,72,20169
86,24,79,41,13,13660
26,15,8,55,79,6658
21,53,31,64,2,5666
12,30,47,75,67,9938
64,91,4,24,93,26629
33,49,75,86,45,13969
10,93,20,59,68,15981
91,3,29,20,32,10404
5,61,75,33,55,10296
50,30,35,37,28,8416
18,9,9,75,8,1401
95,19,54,47,79,20975
76,40,22,9,68,15564
27,32,71,95,11,5307
9,0,26,43,61,4290
2,16,70,69,43,6301
3,13,37,58,26,2726
1,83,44,51,73,13991
71,49,81,41,55,21110
65,39,65,65,27,14326
17,58,39,25,19,6841
18,82,66,13,6,10474
78,48,85,3,76,22564
63,2,64,82,67,14007
44,88,19,22,40,19064
59,18,85,88,95,22364
62,51,5,41,26,13965
44,74,11,39,8,14324
18,16,31,45,95,8376
22,63,77,64,91,20056
63,75,82,97,83,33901
29,38,17,85,59,10507
99,97,78,18,43,42544
27,43,44,77,31,8651
89,90,25,74,49,36892
27,57,74,27,17,8773
95,41,20,96,31,22092
87,68,8,57,96,30265
6,56,26,79,9,4789
20,38,12,1,67,4235
79,19,0,32,2,9668
73,49,8,48,55,17964
72,64,89,67,63,28324
58,77,82,86,56,27633
58,35,86,80,25,12799
32,63,45,64,28,12077
89,44,72,59,38,22667
76,40,87,93,58,23896
37,60,59,1,24,10849
42,67,58,16,51,15655
43,55,26,45,9,10243
44,32,19,7,70,7596
9,4,43,19,66,4261
27,91,29,29,87,18970
17,89,89,27,18,13324
98,75,85,56,83,41632
64,5,29,13,85,8331
34,18,27,50,93,9865
43,21,80,22,49,9094
32,16,40,35,96,9504
50,37,28,29,34,9507
53,65,98,26,10,15164
68,47,63,23,5,13655
4,75,29,33,32,8225
9,63,79,36,43,10129
95,9,67,78,86,23286
81,35,49,59,32,16912
27,76,99,79,32,16305
68,19,1,40,24,8553
95,58,56,16,45,26649
57,87,6,3,87,21519
87,58,92,85,38,27751
43,98,20,40,28,21561
33,98,4,91,78,24571
27,75,49,1,63,13554
90,62,38,11,48,25456
37,53,50,33,28,10424
94,28,46,72,45,20194
69,83,14,41,88,27944
69,99,60,11,90,34614
97,53,64,38,17,24234
81,37,5,39,96,18148
24,19,81,37,0,1849
90,48,87,11,34,22376
5,51,32,46,8,3760
43,61,8,12,93,12676
90,1,27,20,51,10678
83,88,11,15,46,30437
56,23,7,75,20,7881
49,2,76,40,98,13969
21,12,49,76,85,11714
45,21,18,29,74,7834
20,28,92,45,5,2989
23,92,61,86,16,15577
1,36,71,64,77,11764
82,44,56,25,58,20574
41,84,68,14,71,21447
78,52,50,34,5,17320
62,70,82,41,26,20622
28,30,61,69,97,15974
57,41,90,23,96,20452
85,40,84,99,2,15991
1,64,93,70,32,9441
35,60,77,73,27,13075
71,41,26,80,54,18268
31,54,30,38,49,10557
51,83,87,28,0,17956
0,93,44,17,86,13895
38,67,51,32,4,11357
97,77,11,8,90,31986
67,52,87,42,26,17515
16,14,10,69,65,6035
31,9,46,50,50,6400
18,77,64,69,32,13281
42,16,59,87,88,16212
3,90,93,76,57,18282
54,42,22,47,81,14805
99,95,45,2,84,41584
85,83,74,52,54,35028
28,21,0,81,85,9286
19,12,41,75,48,6529
51,93,0,53,22,21902
25,21,33,12,11,2611
88,87,98,68,51,39091
22,32,62,85,47,9825
59,41,7,32,59,12301
81,89,12,90,37,32674
41,1,46,99,30,6114
6,95,91,79,58,20061
64,49,62,41,66,19567
41,22,32,29,63,7812
87,50,56,28,89,26245
9,85,67,94,40,15276
36,8,43,74,69,10009
87,40,99,38,45,22294
27,41,82,26,83,13588
9,78,66,66,17,9813
58,57,82,27,49,18566
91,44,18,10,20,18785
20,27,96,38,22,5157
55,6,88,71,78,16123
0,23,94,83,35,6724
46,67,30,44,79,18615
31,19,1,76,81,8737
78,25,15,24,78,13651
43,22,89,17,25,6875
99,44,43,3,28,21737
3,90,95,88,17,11760
35,62,99,91,3,9979
23,14,74,30,89,10625
1,26,20,57,43,4040
30,90,63,92,34,19670
78,34,76,58,36,17368
2,24,26,16,76,3868
40,23,13,59,46,7281
16,26,24,21,54,4194
28,48,58,28,23,7754
73,24,86,59,97,23474
12,27,2,53,39,3666
0,85,40,54,1,7319
99,87,57,53,48,39876
77,13,61,10,27,10017
3,66,41,37,6,5229
29,75,48,34,63,15982
77,37,67,18,63,18351
13,21,59,20,46,4790
30,86,69,19,55,18296
40,90,5,80,46,20810
59,62,76,31,94,24699
46,85,64,47,9,18160
24,37,5,91,23,5929
61,20,39,89,34,10913
56,53,41,64,97,22066
17,96,21,82,65,19464
39,70,68,88,3,12349
15,61,35,23,17,6762
28,56,12,10,21,7518
93,80,78,96,93,46111
20,51,15,45,89,10381
6,21,11,34,77,4194
49,63,82,82,69,23860
54,68,16,87,8,15708
0,84,15,72,6,7578
99,41,30,43,3,19819
36,18,25,88,44,7888
88,55,23,99,97,32283
93,49,0,46,67,23246
64,74,30,41,66,23730
25,64,90,88,93,24475
35,35,43,38,89,12109
64,91,68,31,40,27985
31,38,94,37,81,15372
98,45,17,90,15,22054
50,84,68,4,41,20908
25,10,88,76,78,14017
72,28,37,94,8,11048
52,12,84,9,32,7072
1,80,69,5,36,9225
26,79,92,59,68,21293
79,46,99,73,42,22849
51,66,38,97,64,22329
54,3,92,53,68,13109
2,1,99,28,28,3565
86,60,8,57,13,22161
70,14,62,67,15,8991
45,17,28,8,98,7372
25,28,64,52,57,9421
86,73,87,45,78,35577
98,88,16,37,34,36398
24,80,64,31,81,18511
19,38,42,59,72,10521
36,3,71,81,18,4257
36,74,84,54,42,17896
73,37,46,71,42,17014
13,73,63,79,15,9526
81,98,25,33,90,37261
65,53,97,26,79,23641
87,86,4,80,20,31609
82,2,5,26,41,8327
24,4,61,95,60,10144
87,33,93,88,67,26527
45,75,62,44,90,23940
37,78,38,90,52,19881
83,76,57,75,54,32409
87,32,66,50,60,21121
11,67,36,37,90,12654
76,37,29,72,2,12971
32,60,9,58,33,10675
12,23,60,89,83,13592
3,63,15,74,58,9518
48,47,85,40,73,18150
55,66,43,28,56,18617
77,39,24,53,14,14534
0,48,65,87,20,5344
23,66,98,42,42,13801
63,72,77,67,56,26289
47,52,61,79,42,15681
29,51,88,99,47,15189
65,17,81,2,55,11289
73,99,6,75,82,36226
54,98,27,53,35,25904
81,49,43,98,9,18169
82,89,75,71,9,30555
25,77,45,11,84,15108
49,60,65,40,55,17656
5,85,95,86,69,20589
64,66,2,84,1,16986
48,24,8,43,60,8244
80,7,90,89,64,19025
75,41,9,93,29,16414
95,53,94,90,32,27792
94,32,87,98,29,21241
96,53,57,28,45,26026
16,87,91,70,60,20269
1,68,1,51,4,4969
42,69,75,75,79,24171
64,76,2,56,73,23834
10,72,11,52,6,7102
15,36,10,14,64,4137
26,49,61,44,48,10665
88,50,39,32,28,21032
27,51,43,86,90,17694
25,57,12,18,64,8644
19,50,0,55,34,6631
43,75,39,63,44,18412
64,58,87,86,77,28205
92,7,31,26,90,14931
14,36,69,28,46,6962
58,29,25,61,81,14535
58,23,91,49,44,12721
75,48,6,10,4,15193
13,10,75,88,63,10798
68,64,56,8,98,23696
18,26,86,28,50,7636
83,80,72,8,75,32569
14,49,77,82,85,17484
40,67,37,41,2,11605
43,0,20,21,77,5006
3,61,81,64,78,15406
94,72,17,63,62,32516
32,37,62,99,61,14582
95,76,97,34,89,40900
63,33,92,2,23,11378
0,26,14,6,54,1756
17,5,64,51,46,5774
21,98,8,30,81,17239
42,32,14,19,52,7192
2,4,38,80,7,862
67,3,85,32,13,6421
70,68,79,41,77,28284
67,57,11,8,45,16231
27,73,11,52,40,12520
96,67,67,53,47,32209
30,18,72,49,20,4724
95,87,34,98,87,44608
14,19,32,37,76,6333
52,19,67,52,13,6588
85,21,6,74,25,13236
29,93,86,40,10,16144
0,36,32,84,82,10808
51,96,29,21,82,25709
80,23,12,20,31,11601
8,41,74,76,87,15451
76,99,14,40,61,33919
9,12,98,24,90,11421
2,1,94,88,87,15843
78,86,47,54,24,29320
56,90,46,70,33,25144
62,8,85,42,17,7059
88,19,9,52,34,13523
0,21,92,22,73,8763
39,97,5,30,80,21296
78,28,24,33,53,14257
21,93,19,51,30,15096
86,53,43,6,99,24172
0,26,56,7,2,802
83,91,41,53,87,38454
56,94,24,81,85,31425
59,84,16,90,54,26173
33,84,52,88,95,26989
94,99,58,21,48,41041
46,77,85,23,72,22905
12,40,98,27,97,14829
86,87,71,45,97,41181
26,69,38,65,71,16338
1,37,53,52,66,8374
16,74,67,11,8,8724
83,33,19,4,40,14376
78,9,1,9,73,8299
18,86,88,92,67,22876
45,13,6,91,69,10057
24,60,92,50,47,13730
9,23,33,56,55,5919
37,73,86,19,13,13465
53,68,66,5,18,15919
17,68,29,92,53,13638
14,48,60,84,21,6868
3,68,76,42,83,14835
23,41,69,57,31,8002
54,76,45,53,35,20330
45,99,69,79,14,22808
77,47,1,72,51,19099
56,31,99,97,32,13841
60,63,48,34,52,19393
69,97,44,36,89,34676
12,99,8,74,63,17487
41,23,75,56,7,5013
14,79,81,70,44,15293
56,67,3,90,26,17547
92,41,72,24,70,24409
91,27,10,1,66,14650
48,55,32,89,1,10730
78,38,26,8,10,13796
33,55,42,89,18,10102
81,81,78,90,96,42372
2,93,54,9,97,15136
71,26,83,3,72,15601
13,12,74,90,59,10301
59,46,91,68,66,21519
17,40,94,80,92,19257
37,98,82,6,88,25969
9,49,20,5,63,4939
54,1,23,92,30,6475
51,54,22,36,96,16593
21,80,52,29,59,14980
34,90,9,23,78,17872
61,99,73,16,60,30940
72,44,77,14,62,19098
64,92,69,26,5,24811
57,23,98,38,15,8440
63,17,58,83,71,16411
57,46,53,47,54,16009
19,40,96,26,2,3725
55,27,6,32,57,8890
7,76,7,73,32,9449
28,10,25,23,1,1492
11,92,70,8,14,11701
44,41,90,44,2,7493
25,90,30,60,43,17095
24,95,42,24,50,17461
30,16,66,80,8,3284
86,9,84,51,43,14830
46,21,29,45,43,7671
26,69,87,12,57,14668
14,37,61,29,31,5391
16,46,47,30,7,4383
32,67,0,73,71,14984
94,25,90,0,28,16681
34,56,38,1,56,10284
4,61,84,17,16,5841
55,8,30,66,36,7425
92,55,36,48,91,29253
40,62,53,44,10,11374
78,20,56,74,48,15844
0,79,86,84,22,9981
57,98,59,73,27,27589
55,61,30,13,52,15692
24,37,33,36,78,9103
39,89,41,8,88,20696
72,3,94,91,78,20055
83,4,10,68,15,8739
75,21,46,43,79,16247
94,95,63,21,36,38745
78,32,39,91,85,23150
40,86,19,96,9,16911
11,38,77,96,50,11051
53,4,68,95,43,10258
50,51,61,98,76,22285
3,91,89,57,84,21100
43,25,19,72,9,5443
40,63,2,6,37,10905
97,85,14,58,4,33412
37,43,50,93,25,9975
89,27,68,78,86,26012
26,70,41,14,82,13726
49,96,61,11,65,25705
85,18,5,86,9,11428
90,1,61,57,46,13709
65,37,2,93,38,14014
59,40,96,32,94,21833
16,57,41,86,82,15743
70,21,87,24,87,17938
0,23,2,93,18,2239
19,37,64,84,34,8168
88,65,10,31,20,24229
89,67,47,76,22,27042
9,0,29,17,48,2289
28,76,19,3,39,11674
69,13,37,70,45,11539
41,35,9,75,19,7372
21,76,11,97,6,10057
51,46,9,65,93,16291
2,73,11,1,77,6549
99,93,85,44,89,48345
43,18,60,45,65,10546
74,27,39,86,79,20076
54,57,72,57,0,12321
33,88,32,11,97,18812
81,66,53,9,36,23841
95,1,36,93,45,15021
47,50,65,86,75,20734
3,15,66,31,31,3331
24,7,23,85,39,5173
45,1,54,0,44,4492
11,61,73,46,7,6017
76,64,51,9,69,23740
73,91,46,40,31,29562
4,91,86,81,97,25224
17,22,0,80,73,7361
74,43,67,70,91,26156
94,47,35,48,34,22703
86,76,18,78,99,35748
38,64,57,62,57,17187
32,60,82,54,35,13224
53,15,73,3,27,6676
88,60,93,73,33,27382
33,97,81,18,74,24226
25,55,97,6,45,11035
28,73,7,82,59,15452
53,65,38,22,40,16324
14,60,13,35,37,7252
79,74,32,21,45,25794
25,82,45,45,65,17299
41,83,39,87,32,19408
76,62,75,8,7,19625
80,7,91,43,73,17351
23,22,71,33,19,4001
72,83,45,80,95,35900
51,23,76,60,19,8060
45,28,62,16,18,6733
70,26,50,89,63,17973
51,85,4,28,57,20320
72,82,88,48,22,26708
3,10,11,25,93,3517
57,37,58,92,80,20836
53,86,15,88,61,25604
51,44,75,25,3,9325
96,71,81,69,67,37939
87,78,17,22,22,28083
68,34,28,38,16,11460
34,16,36,22,60,5980
33,67,58,9,10,10670
64,70,16,66,6,18448
27,7,63,44,25,3831
31,29,41,58,6,4194
79,19,36,69,11,10759
18,58,76,72,27,9772
35,7,52,64,69,9768
29,13,71,59,3,2154
17,62,51,16,95,12606
60,70,83,12,84,24880
5,74,78,16,81,13855
13,31,88,98,91,18862
6,93,43,39,70,15541
20,55,99,74,96,22233
18,57,82,54,89,17729
16,67,20,74,50,11589
47,74,64,87,22,17963
60,28,36,82,56,14352
98,24,73,67,96,28324
24,18,12,45,75,6039
5,71,8,16,66,7360
47,92,24,26,64,22521
46,10,14,47,43,5759
31,29,56,17,9,4257
91,18,16,18,97,15179
93,83,14,57,65,35591
98,55,74,99,44,31021
76,66,47,20,74,25122
68,4,9,18,9,5427
87,9,26,24,65,12466
94,62,94,35,83,35043
87,54,89,19,72,27657
64,77,66,61,66,28263
90,36,15,2,66,16998
64,81,35,42,41,24182
86,8,98,9,10,9906
84,57,89,92,70,32551
36,60,38,15,57,12237
22,76,28,47,10,10354
90,38,48,52,19,18284
50,94,23,57,0,20736
13,26,51,94,97,15586
78,56,80,9,88,25788
6,87,74,91,29,13434
29,98,0,45,44,18109
88,53,88,32,50,25881
47,60,46,89,59,19414
89,33,32,91,56,21772
10,8,43,17,79,5064
65,96,19,58,3,26152
2,64,56,22,89,11298
52,94,78,12,12,22396
60,37,19,43,50,12509
17,9,90,49,99,14437
73,55,82,34,19,18588
21,54,82,65,79,17238
92,33,29,29,47,18351
83,4,24,0,6,7713
95,54,19,79,96,31609
72,89,99,67,61,36047
55,5,69,59,29,7312
47,81,21,2,68,17948
98,11,12,33,20,12781
26,8,89,96,66,13366
13,85,90,43,3,10003
18,35,3,37,47,4689
31,54,14,4,23,7639
86,64,70,99,0,22500
1,82,21,32,8,7313
84,41,86,58,70,25705
63,99,3,0,47,26385
69,14,26,56,10,7709
11,78,83,54,36,12853
44,96,8,10,33,20194
61,38,89,96,65,21826
31,63,57,35,19,10584
76,49,44,67,83,24838
31,50,13,56,53,10218
72,38,13,88,88,20988
22,98,67,96,64,24832
87,33,75,25,8,15200
25,9,7,35,16,1828
5,56,91,36,34,8039
62,33,16,70,4,9369
93,83,51,56,61,37503
23,24,1,7,42,2545
32,96,61,70,32,20576
43,73,19,58,58,17922
22,43,78,40,47,9771
15,47,76,54,26,7224
89,82,96,91,70,42331
3,82,19,63,85,14195
1,8,99,92,84,16125
9,95,20,4,90,12976
88,13,58,12,82,15941
50,4,11,9,46,3836
75,47,46,81,53,21615
50,99,69,0,28,24133
60,54,56,72,56,20164
13,43,86,56,38,8532
19,27,72,63,37,7111
76,23,84,9,20,11661
99,71,10,17,9,29143
54,62,17,39,33,15304
9,25,19,76,30,4006
33,57,85,55,69,17760
6,17,55,70,26,3779
48,74,82,43,76,24384
26,15,59,79,28,5545
89,44,38,62,2,17889
50,26,47,22,28,7708
94,7,96,33,3,10588
18,38,28,40,14,4088
82,16,39,90,61,17473
79,79,74,62,6,25780
94,65,39,47,40,28721
89,18,22,53,18,12799
79,70,32,42,32,24569
41,78,48,39,58,19207
88,86,19,65,46,34140
73,4,47,1,23,7033
70,52,85,15,34,18284
28,67,48,92,14,10985
99,15,75,22,34,16294
11,83,97,58,19,11781
0,30,34,3,18,1566
8,46,74,1,67,7941
85,70,21,30,47,26422
27,85,17,8,3,12619
73,30,56,25,58,15307
72,10,96,31,34,11042
89,7,89,82,22,12978
39,17,81,96,25,7561
82,93,47,24,29,32684
28,94,45,74,6,15598
26,66,89,55,45,14944
70,74,8,45,45,23121
97,49,43,66,78,29818
77,81,38,7,7,25279
9,3,20,82,21,2286
80,83,31,96,29,30252
78,65,22,24,7,20771
23,18,33,36,52,5269
65,8,36,50,27,7651
33,49,80,46,51,13150
47,55,37,67,96,20388
23,45,6,34,65,7224
86,43,12,15,67,18450
32,27,19,58,54,7639
59,47,2,55,42,13630
0,67,69,54,87,15190
30,3,84,44,82,11585
22,27,55,27,84,9289
77,11,99,71,65,18794
21,96,20,83,94,23371
6,30,21,91,92,11600
99,52,82,24,95,32871
55,75,51,46,34,20198
83,58,67,33,45,24381
5,71,91,74,77,18481
48,48,31,90,20,11636
